source_row_id,record_id,dataset,record_version,field_name,org_name,doc_id,as_of_date,filing_cik,accession,filing_form,filed_date,period,source_exhibit_document_name,source_exhibit_type,source_item,role_context,capacity,capacity_normalized,reporting_party_capacity,platform_capacity,platform_capacity_normalized,subject_role,deal_key,transaction_name,alias_surfaces_json,mention_surfaces_json,org_canon_id
sec10d:blake3:db2f97211bcdbd3b52936b0f0d1949ed5f3c1cb025b711f37a56a4bb3ce94608#servicer_name,sec10d:blake3:db2f97211bcdbd3b52936b0f0d1949ed5f3c1cb025b711f37a56a4bb3ce94608,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,"Rialto Capital Advisors, LLC",0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_35-7.htm,EX-35,1123,servicer_name:special_servicer,Special Servicer,special_servicer,general special servicer for the Dallas Market Center mortgage loan and the DHC Medical Office Portfolio mortgage loan,,,,"J.P.MorganChaseCommercialMortgageSecuritiesTrust2012-C6,CommercialMortgagePass-ThroughCertificates,Series2012-C6","J.P. Morgan Chase Commercial Mortgage Securities Trust 2012-C6, Commercial Mortgage Pass-Through Certificates, Series 2012-C6",[],"[""dataset_field=servicer_name"",""source_exhibit=bmo24c09_35-7.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Special Servicer"",""capacity_normalized=special_servicer"",""reporting_party_capacity=general special servicer for the Dallas Market Center mortgage loan and the DHC Medical Office Portfolio mortgage loan"",""deal_key=J.P.MorganChaseCommercialMortgageSecuritiesTrust2012-C6,CommercialMortgagePass-ThroughCertificates,Series2012-C6"",""transaction_name=J.P. Morgan Chase Commercial Mortgage Securities Trust 2012-C6, Commercial Mortgage Pass-Through Certificates, Series 2012-C6""]",ORG-030
sec10d:blake3:f9587eb28446a7d4d416bed74a0766c61ec9832a7862d51e805640fcbc819087#subject_party_name,sec10d:blake3:f9587eb28446a7d4d416bed74a0766c61ec9832a7862d51e805640fcbc819087,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,"SCP Servicing, LLC",0001888524-24-003645,2024-03-18,0001881326,0001888524-24-003645,10-K,2024-03-18,2023-12-31,bcr21c11_34-2.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""Grant Thornton LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=bcr21c11_34-2.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-051
sec10d:blake3:cadd4a39f8e9fafc4fcc8128626423b6a38ba1885c1f8b89eccec710572074b1#reporting_party_name,sec10d:blake3:cadd4a39f8e9fafc4fcc8128626423b6a38ba1885c1f8b89eccec710572074b1,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,reporting_party_name,"Servicer compliance statement, Citibank, N.A",0001193125-26-131830,2026-03-30,0002061838,0001193125-26-131830,10-K,2026-03-30,2025-12-31,ck0002061838-ex35_3.htm,EX-35,1123,reporting_party_name:certificate_administrator,Certificate Administrator,certificate_administrator,certificate administrator,,,,CitigroupCommercialMortgageTrust2012-GC8,Citigroup Commercial Mortgage Trust 2012-GC8,"[""Citibank, N.A.""]","[""dataset_field=reporting_party_name"",""source_exhibit=ck0002061838-ex35_3.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Certificate Administrator"",""capacity_normalized=certificate_administrator"",""reporting_party_capacity=certificate administrator"",""deal_key=CitigroupCommercialMortgageTrust2012-GC8"",""transaction_name=Citigroup Commercial Mortgage Trust 2012-GC8""]",ORG-037
sec10d:blake3:b65a57d79ba4f79462ec12c45f45a3ad0e9fd9711b58c75f37b966c593ba0945#reporting_party_name,sec10d:blake3:b65a57d79ba4f79462ec12c45f45a3ad0e9fd9711b58c75f37b966c593ba0945,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,reporting_party_name,"Servicer compliance statement, KeyBank National Association",0001193125-26-131830,2026-03-30,0002061838,0001193125-26-131830,10-K,2026-03-30,2025-12-31,ck0002061838-ex35_4.htm,EX-35,1123,reporting_party_name:primary_servicer,Primary Servicer,primary_servicer,primary servicer,,,,3650REITCommercialMortgageSecuritiesIILLC,3650 REIT Commercial Mortgage Securities II LLC,"[""KeyBank National Association""]","[""dataset_field=reporting_party_name"",""source_exhibit=ck0002061838-ex35_4.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Primary Servicer"",""capacity_normalized=primary_servicer"",""reporting_party_capacity=primary servicer"",""deal_key=3650REITCommercialMortgageSecuritiesIILLC"",""transaction_name=3650 REIT Commercial Mortgage Securities II LLC""]",ORG-031
sec10d:blake3:b0c83373c1ff5c12a6b532d5b79c165cdce3ac51cc2872da39b644c0d7ccd246#reporting_party_name,sec10d:blake3:b0c83373c1ff5c12a6b532d5b79c165cdce3ac51cc2872da39b644c0d7ccd246,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,reporting_party_name,"Servicer compliance statement, Midland Loan Services, a division of PNC Bank, National Association",0001193125-26-131830,2026-03-30,0002061838,0001193125-26-131830,10-K,2026-03-30,2025-12-31,ck0002061838-ex35_1.htm,EX-35,1123,reporting_party_name:master_servicer,Master Servicer,master_servicer,master servicer,,,,"CCRECommercialMortgageSecurities,LP","CCRE Commercial Mortgage Securities, LP","[""PNC Bank, National Association""]","[""dataset_field=reporting_party_name"",""source_exhibit=ck0002061838-ex35_1.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Master Servicer"",""capacity_normalized=master_servicer"",""reporting_party_capacity=master servicer"",""deal_key=CCRECommercialMortgageSecurities,LP"",""transaction_name=CCRE Commercial Mortgage Securities, LP""]",ORG-035
sec10d:blake3:d7a602bfd318f5155d0cba15b56ace66bb4df172ed370fab26e8ab56a3e41992#reporting_party_name,sec10d:blake3:d7a602bfd318f5155d0cba15b56ace66bb4df172ed370fab26e8ab56a3e41992,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,reporting_party_name,"Servicer compliance statement, Rialto Capital Advisors, LLC",0001193125-26-131830,2026-03-30,0002061838,0001193125-26-131830,10-K,2026-03-30,2025-12-31,ck0002061838-ex35_2.htm,EX-35,1123,reporting_party_name:special_servicer,Special Servicer,special_servicer,special servicer,,,,"J.P.MorganChaseCommercialMortgageSecuritiesTrust2012-C6,CommercialMortgagePass-ThroughCertificates,Series2012-C6","J.P. Morgan Chase Commercial Mortgage Securities Trust 2012-C6, Commercial Mortgage Pass-Through Certificates, Series 2012-C6","[""Rialto Capital Advisors, LLC""]","[""dataset_field=reporting_party_name"",""source_exhibit=ck0002061838-ex35_2.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Special Servicer"",""capacity_normalized=special_servicer"",""reporting_party_capacity=special servicer"",""deal_key=J.P.MorganChaseCommercialMortgageSecuritiesTrust2012-C6,CommercialMortgagePass-ThroughCertificates,Series2012-C6"",""transaction_name=J.P. Morgan Chase Commercial Mortgage Securities Trust 2012-C6, Commercial Mortgage Pass-Through Certificates, Series 2012-C6""]",ORG-030
sec10d:blake3:f106e04c0323d394d6e9b6013788b1676e84a94a4b61e8c981a75a2af30642d4#subject_party_name,sec10d:blake3:f106e04c0323d394d6e9b6013788b1676e84a94a4b61e8c981a75a2af30642d4,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,"Situs Holdings, LLC",0001888524-26-005077,2026-03-24,0002032772,0001888524-26-005077,10-K,2026-03-24,2025-12-31,bak24yr9_34-51.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""Grant Thornton LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=bak24yr9_34-51.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-052
sec10d:blake3:527b1e46aa59971a9d2253fd01799b46430c0442b7dfc8927c96935ea2da07a1#servicer_name,sec10d:blake3:527b1e46aa59971a9d2253fd01799b46430c0442b7dfc8927c96935ea2da07a1,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,"Torchlight Loan Services, LLC",0001888524-26-005581,2026-03-26,0002098810,0001888524-26-005581,10-K,2026-03-26,2025-12-31,bak25y19_35-4.htm,EX-35,1123,servicer_name:special_servicer,Special Servicer,special_servicer,Special Servicer,,,,BAMLL2016-ISQR,BAMLL 2016-ISQR,[],"[""dataset_field=servicer_name"",""source_exhibit=bak25y19_35-4.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Special Servicer"",""capacity_normalized=special_servicer"",""reporting_party_capacity=Special Servicer"",""deal_key=BAMLL2016-ISQR"",""transaction_name=BAMLL 2016-ISQR""]",ORG-038
sec10d:blake3:232c30580cc9bbaed96e7eb33ecc66a431dd4249acedf0ce1e13a6bfdc6fa13d#servicer_name,sec10d:blake3:232c30580cc9bbaed96e7eb33ecc66a431dd4249acedf0ce1e13a6bfdc6fa13d,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,Trimont,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_35-6.htm,EX-35,1123,servicer_name:general_master_servicer,General Master Servicer,general_master_servicer,general master servicer,,,,BANK2018-BNK15,BANK 2018-BNK15,"[""Trimont LLC""]","[""dataset_field=servicer_name"",""source_exhibit=bmo24c09_35-6.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=General Master Servicer"",""capacity_normalized=general_master_servicer"",""reporting_party_capacity=general master servicer"",""deal_key=BANK2018-BNK15"",""transaction_name=BANK 2018-BNK15""]",ORG-021
sec10d:blake3:232c30580cc9bbaed96e7eb33ecc66a431dd4249acedf0ce1e13a6bfdc6fa13d#reporting_party_name,sec10d:blake3:232c30580cc9bbaed96e7eb33ecc66a431dd4249acedf0ce1e13a6bfdc6fa13d,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,reporting_party_name,Trimont LLC,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_35-6.htm,EX-35,1123,reporting_party_name:general_master_servicer,General Master Servicer,general_master_servicer,general master servicer,,,,BANK2018-BNK15,BANK 2018-BNK15,"[""Trimont""]","[""dataset_field=reporting_party_name"",""source_exhibit=bmo24c09_35-6.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=General Master Servicer"",""capacity_normalized=general_master_servicer"",""reporting_party_capacity=general master servicer"",""deal_key=BANK2018-BNK15"",""transaction_name=BANK 2018-BNK15""]",ORG-021
sec10d:blake3:9064d5174d9351def663facbc0e49ed524882d5584c46be38ae37ea104747e32#servicer_name,sec10d:blake3:9064d5174d9351def663facbc0e49ed524882d5584c46be38ae37ea104747e32,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,Wells Fargo,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_35-5.htm,EX-35,1123,servicer_name:general_master_servicer,General Master Servicer,general_master_servicer,general master servicer,,,,BANK2018-BNK15,BANK 2018- BNK15,"[""Wells Fargo Bank, National Association""]","[""dataset_field=servicer_name"",""source_exhibit=bmo24c09_35-5.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=General Master Servicer"",""capacity_normalized=general_master_servicer"",""reporting_party_capacity=general master servicer"",""deal_key=BANK2018-BNK15"",""transaction_name=BANK 2018- BNK15""]",ORG-012
sec10d:blake3:9064d5174d9351def663facbc0e49ed524882d5584c46be38ae37ea104747e32#reporting_party_name,sec10d:blake3:9064d5174d9351def663facbc0e49ed524882d5584c46be38ae37ea104747e32,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,reporting_party_name,"Wells Fargo Bank, National Association",0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_35-5.htm,EX-35,1123,reporting_party_name:general_master_servicer,General Master Servicer,general_master_servicer,general master servicer,,,,BANK2018-BNK15,BANK 2018- BNK15,"[""Wells Fargo""]","[""dataset_field=reporting_party_name"",""source_exhibit=bmo24c09_35-5.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=General Master Servicer"",""capacity_normalized=general_master_servicer"",""reporting_party_capacity=general master servicer"",""deal_key=BANK2018-BNK15"",""transaction_name=BANK 2018- BNK15""]",ORG-012
sec10d:blake3:2bbdbec370ca79dce1c0bc5752c9fcf1940ed284863acdda6b27c62e3910577d#subject_party_name,sec10d:blake3:2bbdbec370ca79dce1c0bc5752c9fcf1940ed284863acdda6b27c62e3910577d,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,"Wells Fargo Commercial Mortgage Servicing, a division of Wells Fargo Bank, National Association",0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_34-7.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""KPMG LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=bmo24c09_34-7.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-053
